7151.8,6024.2,6009.1,4682.9,1810.2,5573.6,4097.2,3781.7,7316,3920.5
6450.4,4606.8,3249.1,3024.7,1769.4,9984.5,3269.7,2934,4695.4,4342.6
7202.9,6392.3,8620.4,7486,3844.2,7019.3,6423.9,4738.5,3782.2,4572.8
8656,8003.2,5321.5,4516.4,6420.1,8370,5114.1,3013.3,2861.9,2958.9
8753.6,10614,11791,5721,6890,9832.9,7103.2,2858.1,3390.2,2884
7916.5,6953.6,6727,7631.7,2130.5,8316.4,6459.5,4275.4,4916.7,3171.5
10062,2372.3,5303.8,1000,371.9,6986.9,84064,4129.2,4751.2,2431.9
9208.9,3797.7,6276.2,2605.2,3025.7,6895.8,2142.8,3954.6,3905.7,2817.5
6614.9,3196.5,3289.8,2103.7,1520,12267,4354.7,1748.1,3901.6,3271.3
6810.5,6186.7,6953.7,2457.4,1388.2,4928.5,2146.3,5153.2,3666.9,5928.4
8511.2,11064,9811.9,4987.3,4385,8760.7,3922.8,5525.5,4012,4591.7
16840,15777,14022,3626.2,5712.3,12153,3782.5,2508,4342.3,3257.4
8104.8,9427.2,7333.8,2957.4,4606.5,10754,5551.4,6668.8,3503.9,6383.9
10109,11134,7587.8,5408.9,3970.1,14786,5389,9276.6,4604.4,4892.6
7284,8365.9,6070.6,3114,3520.8,7313.1,4610.5,2761.7,4268.7,2473.4
5413.6,6992.1,4947,4728.7,2535.3,10024,5648.1,8450.8,8982.6,4079.8
15294,12428,13591,4381.3,3798.1,13910,3123.7,4527.3,7598.5,5619.2
12897,8424.6,7851.5,3030.8,3487.1,11495,3023,4722,4266.7,3408.8
7601.8,8250.4,9043.8,3264.1,4932.9,9642.1,3320,2975.3,3429.9,3797.6
15175,15206,13356,8328.7,5880.4,14524,6444.2,5253.5,4363,3187.1
8277.3,7443.2,7601.3,3713.5,1627.7,7705.5,8064,3652.2,9374,4048.4
13706,8787.3,9713.1,6098.2,3229,9820.6,6387.4,4800.9,7778.9,3230.7
13238,13007,12336,4722.7,9517.6,13821,5974.3,3083.6,3362.2,5070.5
8548.1,7496.3,9549.7,20206,2161,9328.7,22022,3105.6,7016.2,2979
7322.4,11306,7832.4,4574,5236,10231,4026.5,5043.7,3758.2,3758.7
7683.7,7568.1,10554,6132.6,2381.1,6610.6,5009.3,2473.2,3567.2,4260.6
15754,14262,15843,4413.7,6992.4,16550,4393.6,4014.6,5173.8,3591
12944,13780,11887,4300.5,7171.2,12969,3853.4,9176.5,2924.6,3200.1
10913,7170.6,7615.8,5678.5,1868.7,9914.6,9356.5,5540.4,14657,3047.9
8799.7,11985,7943.9,4964,8119,14506,6101.9,2623.4,3732.2,6302.4
11380,15070,15623,5994.9,9112.3,11432,5392.3,2795.8,3195,5315.6
5160.5,5481.7,7384.6,7325.7,2006.3,4743,4976.5,2727.6,4646.9,2782.5
6404,6593.9,6524.3,6518.4,4385.2,10677,4505.6,4930.7,4888.4,12186
9857.5,14054,11395,5755.8,5304.5,10448,6165.3,11352,3745.1,3231.7
5898.9,7515.5,6479.8,5292.1,2779.9,11411,5868.7,2564.2,7891.9,4997.3
8114.3,9984.1,7485.3,4632.4,6650.2,11718,5363.4,4824.1,3192.5,3074.9
11354,8372.3,7395.3,3575.8,3802.1,15211,3486.7,2912.3,3084.6,3197.8
11649,13331,10408,6156.7,4926.1,12987,4793.4,5952.5,3886.8,6775.5
7207.1,10961,6695,5452.7,6134.1,7396.5,4257.5,3285.9,3188.4,4320
8848.7,11213,8333.9,7296.5,5422.2,10606,5486.6,3057.6,3196.5,3938.1
8711.7,7057.8,6517.6,8407.2,2374.1,9966.1,9079.6,14578,6890.8,4701.4
3295.6,6886.4,5363.5,6511.2,4612.5,12109,8700,4781.6,3172.5,8876.5
10762,11084,8314.9,5977.2,4032.7,10375,5496.9,2368.5,5747.7,6515.2
9597.2,12205,11781,6695.6,3918.4,10046,5749,2731.8,3308,3472.5
14129,12141,14284,4520.2,7020.3,15829,3689,11387,3593.4,3038.3
4905.8,7714.6,4385.9,5180.3,1502.5,6509.1,7917.8,3788.9,10240,2645.4
4723.8,3127.8,3830.6,10312,932.53,8401.8,7051.3,2246.9,5560.3,3043.6
6391,6898.7,3926,1991.4,2046.5,5051,1984.9,2851.8,2269.4,3378.5
9452.7,6933.2,7938.9,5013.8,2937.9,10425,6611.1,7143.9,8160.8,7237.6
9495.7,10733,8006.3,3204.1,4569.4,12371,3833.8,2000.7,3945.6,2987.3
13190,13020,10561,5984,4507.8,10579,6693.5,4601.8,5196.6,4311.2
6227.1,7053.5,5399.7,5114.7,3490.8,8643.1,11012,3412.9,3420.7,2816.2
7038.5,10479,6675.8,2506.4,3346.9,7908.1,2841.1,3197.6,4517.4,6624.4
12356,11399,10794,5047.3,4111.1,10452,4709.9,3319.6,5429.7,2849.1
13623,14054,11438,5322.4,5884.2,11096,4561.1,2922.7,4147.1,5095.7
10449,12839,9578.9,2545.4,8138.3,10183,2748.9,2848,3127.8,3646.3
10661,11659,8363.4,7292.9,7495.4,9882.3,13583,4564.9,2949.7,4409.7
10372,6531.7,8672.7,3727.9,2712.6,10631,4792,3969,4411.4,2845.1
10112,9782,9497.8,8063.7,5798.8,11107,6828.8,4226,2921.5,3633.9
10327,10736,13639,10034,5230.4,7308.4,5346.4,6021,5319.6,4552.2
10057,8750.7,8235.3,3869.1,6025.2,13772,4030,3036.9,3686.1,7929.3
3818.6,7319.8,4975,1889.6,4668.2,5152,2491.2,4881.5,3451.9,2713.7
5374.4,9570.3,6621.9,4371.3,5271.1,7862.2,3225.1,5625,3465.5,4878.6
9434.6,5747.7,8442.7,16398,2597.9,9365.1,15255,6123.1,4234,3733.3
2889.1,4689.7,2336.5,2731.9,2067.4,3935.2,2134.7,1573.8,2731.9,20102
9012.6,8790.5,8141.3,5761.9,3896.4,10399,4825.9,4885.1,3539.2,5369.6
8515.7,4854.3,6674.6,2138,2575.3,12121,4559.3,11931,3392.5,2837.8
6187.7,2189.3,5062.9,13734,1385.9,5202,10734,3065.2,4113.6,2718.4
8976,18985,10696,3854.7,7740.4,13397,3401.4,6053.8,5622.3,9025.3
12485,13747,11946,4271.6,8401.1,12137,2957.1,2335.6,2847.6,3942.4
15803,10598,13475,4079,4994.3,10959,8038.2,3770.4,3697,3342.4
9549.1,7959.9,9852.5,4180.9,2964,9839.4,3176.3,10916,3788.6,3746.6
8751.4,13914,9646.4,3939.5,3199.8,10517,8680.4,6737.5,12153,3172.7
10750,11755,9394.7,6499.3,2709.3,10668,6594.7,1839.6,4011.1,4140
15224,15425,14416,3401.2,8688.8,10806,3209,3002.5,2799.1,3360
5992.1,1019.4,1202.4,3110.2,229.34,7327.8,3052.6,3012.8,3096.8,2685.4
12543,5198,5675.3,5985.5,1369.2,11594,3835.1,4277.5,20220,3864.7
7609.5,6879.8,6463.5,13915,2190.3,10518,12889,2840.4,6926,3731.8
6973.1,7337.6,4763.1,8037.7,3343,8247.2,4334,3183.6,4753.6,4644.9
8440.7,7318.2,8547.8,7603,3006.6,6215.1,5794.7,2447.1,3927,3031.4
8842,6894.5,8100.9,8940.3,2985,9515.8,4335.8,7718.8,3457.6,4373
11981,6954.2,9019.3,5340.9,2040.2,8681.2,8366.8,5018.8,4941.6,5298.7
17038,14764,12897,6098.2,5177.7,12149,10409,8183.3,3179.7,3292.8
11092,13690,12336,5063.4,5844.2,11903,4392.6,3094.6,3545.9,4248.3
3493.3,2050,3729.2,7876.9,728.9,4712.4,9033.4,4749.5,4406.3,4020.3
14221,16048,10592,6765.4,4554.3,12433,5833,3738.3,6123.7,4064.5
3970,3846.2,3546.8,90320,2649.5,5790.1,4161.2,4116.3,3267.4,2897.7
8176.9,13467,9005,5969.9,7294.2,10849,3539.6,2654.7,4252.6,6916.1
6672.1,5955.2,7796.2,7047.7,2259.5,8962.6,12357,8679.6,3169.6,2853.5
7486.8,6589.6,7435,3992.5,1563.8,7477.3,6122,3909.2,8364,4067.9
8326.8,11963,6911.3,3552.4,3873.6,8155.7,2836.4,3740.7,3709.5,2966.4
5621.6,5993.8,6614,2585.8,2614.6,8977.9,2607.6,3512.9,5099.7,4835.5
11831,14383,9700,6128.5,6201.1,8949.3,5118.6,2873,3286.5,2833.7
16098,16236,13829,4968.8,5361.1,13407,4804.1,3685.5,4639.2,6253.9
7356.6,6873.5,4884.2,3953.4,3495.6,6393.9,4431.4,5745,3462.9,3592.1
16208,9132.5,11715,14612,3136,8947.1,7065.6,3224.2,3793,3203.4
9641.3,9325.2,7911,2965.4,3573,8118,2794.2,3061.9,4753.8,5716.6
8839.5,8896.9,9372.6,3715.8,3388.3,7904.3,5348.4,2839.3,3222.7,3029.5
6875.3,6261.5,4025.9,4739.4,2195.3,10143,6504.1,7226.8,5193.5,6586.1
11177,4709.1,8869.9,11765,2337,10173,5461.8,2458.9,3953.1,3845.4
5630,12724,5721,4381.8,5974,5107.9,3523.9,2259.4,4101.4,7546.7
8462.9,12928,6152.2,4739.6,6190.2,12882,3246.3,2593.9,4148.6,6651.5
10680,14381,7504.6,5401,6347.1,9650.7,6851.1,2564.8,3828.1,3102
6170.7,5986.2,4031.1,4142.9,3450.1,10181,4327.1,8017.3,4741.9,4870.9
5825.1,4880.8,3204.6,2283.1,3015.9,6180,2770.6,2186.1,6527.3,3164
10798,10170,5765.1,3747,2698.2,13019,3393.7,7065.4,2828.6,5554
11389,12478,12930,9297.2,8106,11135,4657.5,4905.4,3695.1,3891.5
8359.4,13503,8519.9,3483.2,9440.4,13003,4097.2,2436.6,3161.1,4734.2
10425,11014,9773,3994.1,7303.8,11391,3350.7,2819.9,2780.6,4285.1
10165,9290.7,8128.5,6223.8,3723.7,8835.5,3628.6,3735.1,4792.3,3244.8
10157,10345,7206.1,3012.3,1957.3,5883.2,3546.5,3852.3,8040.5,4742.6
3625.2,5556.4,3294.6,3685.9,3586.9,9040,3800.4,5766.2,3973.5,2792.9
6391.7,14937,8487.3,3630.8,2335.5,12080,6466,1646.7,17730,8168.6
11319,15196,14294,3021.3,5122.6,9497.3,4325.9,1881,4139.1,4450.9
10627,9435.8,10350,3885.5,5462.6,13333,5078.9,12294,3909.7,4658.3
11805,14064,9887.5,2927.5,4460.3,15558,8108.4,1963.9,3581,6781.5
10705,7001.2,9600.3,4212.1,3475.2,9667.5,5095,4751.3,4544.8,3300.8
11728,9420.2,8296.5,14394,3028.7,11683,14999,4515.9,12370,4884.6
9256.5,11868,7118.8,5461.7,4212,10196,6900.4,6561.7,3629.7,3397.6
8210,10802,7411.5,3978.6,4028.3,9974.5,4467.6,5428.3,4932.6,3469
7680.9,13845,9697.8,3018.3,8475.8,11349,2364.7,3065.1,1986.4,2867.3
11710,11764,11604,7440.9,3652.7,11588,5423,3038.2,3982.7,3034.4
9363.6,9045.5,8344.6,2885.9,7424.3,11883,3736.8,2950.4,3718.1,3404.7
9229.7,9659.8,10683,2919.9,2277.7,7773.9,2845.9,3878.5,3730.3,4266.3
7226.5,11948,9746.7,5468.9,3845.7,9138.6,4098.9,2893.3,3836.2,3443.9
5922.9,6212.1,6162,1.2636e+05,2868,2742.5,12771,4836.5,3688.9,3310.8
10570,8982.6,8680.7,6002.3,4821.8,8717.8,9322.6,9730.8,3469.6,3686.7
8799.2,9109.7,8062.6,2931.6,3785.3,7421.7,3012.5,6751.1,2948.9,3210.8
2458.8,1773,1662.3,4232.7,687.55,2440.4,2940.9,3358.6,2463.4,7490.4
9463.3,7838.3,9212.2,9206.9,3577.3,8916.3,6014,5908.4,5033.3,3257.2
14629,17719,12747,4196.5,7202.7,12946,3114,5906,2910.2,3264.5
7313.1,11135,10127,4568.9,6933.9,10667,4511.7,4956.3,2935.9,3540.1
13982,12756,9967,2881.4,4112.3,14236,2724.3,2826.8,3289.6,3037.3
4430.5,3373.7,4656.8,10501,1425.9,5538.3,12454,2786.6,4208.4,5740.1
6964.8,7106.7,6698,3719.5,4333.4,7957.3,2461.9,7393,2347.5,5912.6
6653.9,3564.6,7382.5,4987.4,1513.9,9907.5,2711.6,2238.9,3072.3,5321.9
11865,8228.8,8392.8,7903.6,4451.3,7092.2,4399.3,3055.8,4687.8,3993.1
14162,15792,13006,5767.1,7578.4,16472,4268.9,13242,4138.5,4176
9555.2,12463,10983,7978.7,5197.7,12807,6239.9,3712.2,4227.4,9488.2
8020.6,7842.5,5811,3878.1,2799.5,10852,4889.4,3204.6,4476.5,4313.8
10454,12898,9841.1,6958.5,7936.5,11835,3072.3,2305.2,4805.6,3985.3
10971,13477,10655,3940.5,6948,10473,3555.8,3384.3,3492.3,4851.6
12176,11862,10221,5422.8,4674,14597,7825.7,11557,7115.8,7952.8
6943.3,4111.1,5546.9,17476,1717.1,10108,13436,6353.2,4958.9,6489.1
9299.4,7787,7699.5,8238.9,2646.1,9750,9307.2,7851.3,5707.5,6169
19362,8670.9,11413,6477.8,2849.4,15365,4932.2,4065.1,6196.6,3700.8
11693,16402,9545.8,4636,4797.5,11565,3149.5,4077.2,2355.8,5637.6
7867.3,9470.9,6879.5,4860.9,2502.3,12933,5334.5,1954.2,13313,10313
5777.2,9081.5,6714.7,4929.5,2004.8,8940.4,8440.3,3050.6,5293,6434.5
8305.6,6202.2,8820.5,8146.7,2295.3,11449,7615,12714,10527,5503
11133,10025,6759.5,6177.1,3035.3,13494,6282.6,9315.3,7339.2,4052.3
10949,10658,12797,3177.4,4423.9,14774,4115.3,4576.8,5885.2,4015.6
12841,13090,10767,7683.2,8963.6,12861,5203.7,3358.1,3443.5,3421.1
11904,9511.6,9966.4,4184.3,3082.8,7830.8,5065.9,3306.3,3467.8,2952.6
7951.3,9001.3,7392.8,5821.3,2158.9,11000,12806,4278.5,18565,5341.5
10136,9762.1,9290,3496.2,3937.1,7390.2,3385.3,4469.7,3522.5,3029.5
5546.1,5001,4836.7,12467,2249.6,7377.9,16370,32207,8530.6,3595.9
10858,11964,13529,4926.3,4168.9,17126,3708.5,4289.9,5487.4,9442.5
13355,12692,11791,4470.3,6675.8,12602,5345.1,3772.6,3447.4,3414.7
3621.7,5166.9,2903.6,3993.7,2378.8,6101,6538.9,8630.6,3012,3083
11463,11778,10362,9148.4,5298.6,16180,6840.8,4556.6,4117.3,7214.2
5202.3,12185,10061,3101.2,4168.6,6175.9,4939.7,2125,4191.1,4849.5
7141.5,10808,6314.3,2652,6375.3,9172.3,2836.1,3565.7,4462.9,4151.1
7246.9,6536,4206.8,11744,2045,6050.5,6519.3,3523.6,3962.7,3728.5
9820.5,13493,9012.1,3503.5,7046.1,16402,4111.6,2645,3477.6,7442.1
15799,13476,12765,5107.6,6014.9,17395,3811.5,5865.9,3593.4,2658.2
8196.2,6586.6,8063.2,3577.1,2269.6,6926.8,4493.3,2672.3,4027.7,2581.8
5385.5,11015,5945.2,4142.9,2446.9,6612.6,4096.8,14746,8756.2,6215.4
13832,12454,12806,2937.6,5400.5,14408,3201.8,5048,3582.5,4312.2
7937.9,9134.7,7074.2,3134.1,6660.6,12015,3135.2,3525.6,3518.9,4619.3
7019.3,4711.2,6070.1,4978,1745,5541.1,3135.2,4046,3079.1,4588.5
5638.7,7777.5,5091.4,2446.7,2693.8,11685,2503.8,1923.2,4373.8,6934.7
10206,9325.7,9662.4,7040.1,6607.6,12563,6546.7,8588,2926.7,5614.8
7868.9,5601.7,7077.6,6474.8,2581.2,7393.5,6371.5,3969.8,5393,2610.1
8277.7,11414,8749.9,9630.4,2736.5,5176.9,10028,2180.4,4825,5052.8
10159,11932,9087.3,7317.1,4238,10008,13494,10748,4259.8,2448.7
7985.9,10963,9045.5,8444.7,3678.2,6930.4,4769.4,3768.5,3931.9,3825.7
8829,13500,9936.5,2604.3,11254,8390.8,2740.2,2160.3,2872,3510.2
5463.3,4565.3,4326.4,5833.2,2543.3,11230,5701.4,2476.3,2850.7,4057.2
8010.2,8473.4,6265.3,3794.7,3269.8,7867.9,5063.3,5192.8,7326.6,3499.7
7368.6,4453,6663.6,13591,1094.6,3856.9,13038,6988.1,4882.6,3471.2
9797.1,9797.8,8253.8,4033.8,4820.4,11374,5541.4,2156.6,4834.7,4433.7
8372.1,10444,6532.1,8696.4,3177.8,6157.5,4610.3,6640.4,6251.1,5440.6
10367,11556,7312.2,5411.8,5989.9,11082,6030.7,4178.1,3828.7,3551
7616.7,7208.9,7594.2,2902.5,2191.2,8671.4,3281.1,4480.4,4690.3,4030.6
12000,12300,10326,2987.7,3893.4,13136,3711.8,6750.3,4164.2,2913.3
7891.6,9384.2,6800.6,6922.5,3744.6,8865.2,6588.8,2333,5735.5,2976.4
5672.4,11002,5361.6,4140.9,6248.8,8662.2,5502.3,3841.5,2952.7,3145.5
5445.2,3295.3,3986.4,23110,712.66,9297,17138,2572.7,9942,4723
11636,11233,11571,6846.6,2839.8,12470,4379.7,2962.7,4281.9,3439.1
7348.4,8528.1,4995.5,3323.8,4771.5,8654.7,3278.9,3841.3,3817.2,3660.2
12895,15377,11113,4094.7,9419.5,11171,3188.7,4833.5,3728.3,3368.9
8074.8,12256,7036.6,6318.1,7262,9795.9,4813.2,2801.2,3872,5240.8
8069.9,5826,7778.5,3776.5,3107.6,9644.3,3508.4,5302.5,3052.5,4231.1
7414,8897,7788.1,3975.8,2701.2,7571,3670.9,2266.3,3949,5795.8
7000.9,7065.3,5682.5,7668.4,1850.5,4719.3,5153.8,4582,7699.2,3423.3
10007,8052,7061.7,4250.6,3903.7,10513,5323,2902.2,3594,2512.2
8901.3,5190.4,7295,3784.2,2516.6,10548,5867.1,3172.5,12535,3010.5
8726,11513,7389.4,3563.8,7962.6,11025,3325.4,3065.4,3166.8,2600
8754,11256,8914.7,3893.2,5491.2,10139,4719,7405.6,3748.7,7283.1
3191.5,5268.2,3514.1,4906.8,1958.5,6937.8,4011.8,3646.8,4274.2,4232.1
8778.4,13548,13047,7485.5,4070.5,9486.8,3799.5,8061.3,7187.3,6140.9
12773,14355,11964,5853.9,5009.6,12122,5778.2,11100,5382.8,3459.2
5741.2,5310.4,6700.3,2903.9,2632,7561.6,3414.1,4628.5,4197.9,3129.2
5862.2,3751.2,3908.5,15204,1608.1,9866,15574,4535.5,4927.2,2797.8
10746,15048,9074.9,2414.7,4233.8,10153,3212.9,5129.6,3732.2,3224.1
9685,11822,8909,3653.3,7236,9264.1,5561,6727,3571.6,4392.1
5905.7,5688.5,5365.5,5004.2,5130.3,4615.6,6172.5,5274.4,2694.1,3047.5
9830.4,11868,9779.2,5687,4948.3,13352,6299.7,5749.8,3129.6,2970.4
6972.9,5749.5,4892.6,6437.8,2399.1,8408.1,7974.9,4959.2,4221.3,3019.2
5847.3,5739.9,8160.7,6332.8,3400.7,14656,4769.2,4552.3,4626.2,4717.6
4811.4,6479.1,6002.5,6483.1,1760.1,5975.4,4553.9,3203.9,3572.4,4226.5
8244,11439,9526.1,3247.2,8842.5,11097,3205.1,1925.6,3680.3,8698.6
6790.8,9696.5,6189.3,3105.1,4272.3,11285,3010.1,4320.9,5950.9,10099
7678.8,15935,6122,5430.6,3017.5,13410,4934.7,2984.5,7336,11254
9116.8,9822.4,10407,3156.9,5559.6,7992.9,3188.1,5237,2964.5,3286.7
8620,16967,6343.6,2320.6,5099.5,12507,4044.3,2697.4,3380.5,4807.9
9917.6,13547,9556.3,4055,5827.1,12672,3473.1,2440.8,3494.3,7012.8
6483.1,4613.2,7684.1,7361.9,2020.6,7646,7006.4,2924.4,4903.2,2837.9
8316.6,10371,8734.5,11081,5767.7,11014,7509.8,3249.2,4181.7,4086.9
8360.2,7129.6,6006.2,7402.1,2949.6,8845.4,5911.7,5415.6,4491.1,2933.8
12206,13997,8814.7,9498.7,2762.8,10464,11192,2454.1,7680.7,3423.6
7987.1,8331.6,7071.6,4580.1,4353.7,10753,4851,5310.8,6462.6,3472
10135,8773,11053,3796.1,2945.9,10599,6608.8,4485.3,6841.1,2737.6
13141,14024,10660,4266.4,5608,11569,5610.5,2415.9,4346.8,3988
14216,11012,7395.5,3604.8,3714.3,18581,4553.8,2240.1,3455.8,8177.7
7704.2,5766.3,5497.7,4009.5,2133.1,6148.4,4767,3404,5355,3331.4
7590.7,8543.9,6838.4,2460.1,4707.3,10240,3008.4,2225.6,4240.2,5392.1
9925.2,9968,8438.6,3711.7,5416.2,8142.3,3347.3,2900.8,3128.3,3204.9
8269.8,8194.1,10279,11912,3130.4,11243,7423.8,3934,3315,3469.4
6579.4,7866.4,6388.8,5970.9,5364.8,9973.6,7087.4,5663.6,3419.4,3760.6
9271.3,9913.2,9122,7852.6,5947.5,11202,3947.5,4299.3,2711.2,5854.4
9652.3,14837,9118.2,6639.4,7294.6,10527,8146.4,4989.8,3293.3,5153.3
8897.1,8274.8,7192.2,2630.2,6680.7,9397.9,3003.2,7753.1,3273.2,4103.1
7922.2,12212,7752.3,3840,6914.6,10975,3088.2,2552.9,3352.5,2734.6
4675.4,7313.6,4637.3,4907.7,3246.3,8323.1,3702.4,4955.8,8589.4,2872.6
10278,4756.9,7253.4,4808.1,2193.8,8440.9,5113.9,7201.2,4492,2799.2
11037,7704.8,7135.4,2915.6,4603,12271,2965.3,2922.2,3542.5,4587.7
6290.7,4986.9,7879.4,7827.9,1624.1,5509.6,4664.4,2980.5,6388.2,3569.1
5769.2,6195.2,6142.3,10077,2596.2,5870.1,3117.8,3576.7,3302.2,3031.4
10701,9025,11727,13168,3189.1,13142,15551,2796.1,13127,5053
13051,17077,14826,4489.6,6945.5,16645,2644.9,2140.4,3801.1,5164.5
9747.7,13447,9345.1,5078.5,5913.2,11474,4418.5,2770.4,3776.1,4244.9
9184.8,9271.9,8525,3436.3,2735.1,11095,2923.5,2332.9,8006.9,7188.5
5147.8,10156,4231.9,20537,656.15,6706.3,34509,4520.5,53191,3438.1
13096,13735,12166,7191.1,7796.4,16776,8127.8,8692.9,4495.9,4987
12633,9789.8,10654,8769,2704.6,11942,5399.5,4792.1,8431.6,2668.8
5604.1,4371.7,7899.1,13871,1408.1,8929,13959,15004,14583,2791
6865.9,5080.5,5908.7,5495.7,2582.7,9572.9,8976.1,4193.9,3865.6,3357.8
10690,12813,12222,3123.2,6293.8,11733,3499.7,3094.1,5241.5,3612.9
8983.8,8985.5,9846,3578.7,3299.1,7370.1,7163.4,12484,4514.5,3483.2
16766,14327,13421,12421,4094.2,16402,4220.6,3027.7,4219,5083.2
6780,10483,10849,4445.7,3875.4,10317,4157.8,2673.4,13332,4876.6
10323,8998,8539.4,4810.9,3161.9,10752,3752,9767.4,5084.7,4121
11467,12255,10552,4712.5,5198.9,12694,5138.2,3634.3,3964.6,3468
13438,9093.5,9324.8,6514.1,3947.2,10937,8665.8,3084.1,3095.5,3672.7
12959,20459,15812,7477,9751.2,15992,3320,3216.6,3877.2,4330.9
9810,13168,12187,3685.7,6733.8,13565,4457.8,6867.2,4811.4,5057.2
8893.5,5833.3,7885.3,8835.5,3781.2,6714.4,11423,4455,3516.3,4053.3
9205.8,5316.5,7071.7,8305,735.34,6111.9,5968.3,3528.7,5851.5,2751.7
7248.5,7088.2,6619.5,2666.3,1975.7,10629,4060,4040.3,8275.2,8322.8
10693,8338.4,10499,4956.6,2607.2,11041,3055.2,5794.8,9276.2,3073
13645,14948,11144,4778.4,3782.4,13831,4848.9,3258.1,13363,9790.9
9147.5,17009,11982,3829.6,4944.4,15911,3874,4190,3173,7706.8
5850.2,4764,3768.3,4285.4,2020.6,9092.3,5280.7,3712.6,7159.6,2953.1
6684.7,5219.8,4874.1,12041,787.58,8148.1,15310,3091.4,7724.9,3145.7
8775.1,11814,9567,3903.6,6437.6,11834,5330.7,4871.7,3071.1,11440
8965.8,7992.7,7442.1,5012.8,2631.8,9543.7,5437.9,3410.5,4161,3435.1
6884.6,8140.3,5488.6,6203.7,2809.7,10850,5440.1,3769.8,3611.8,2920.4
8184.5,6838.6,6115.7,6848.4,911.46,7784.9,7760.8,2036.3,8413.5,3383.9
2310.2,603.18,2170.7,1000,80.736,3326.1,59547,3422.4,14075,2917
11155,14802,11192,9998.7,8124.8,13939,6410.4,5981.5,3919.3,5696
7690.3,7798.6,8197.5,5729.6,2537.5,9082.8,4707.6,2964.5,3385,3643.9
16116,13628,12515,4341,5973.1,13084,6652.6,3226.2,2913.2,5197.6
10625,9370.6,9034.1,13403,3579.6,13169,12365,3323.4,6128.2,2793.8
16432,12389,15001,4211.9,4485,12489,3949.9,5001.6,4293.7,2817.6
10984,7433.3,10101,4322,2265.3,13811,4321.4,4174.2,3903.5,3029.4
6007.7,5635.5,5673.5,5731,1442.5,7942.7,3476.3,2948.3,3969.5,8681.8
8057.8,8872.3,6149.2,6707.2,4802,6364.5,7707.5,2887,2835.4,3054.5
13599,13430,8826.6,4227.5,3454.5,11553,11262,6126.9,5472.1,3543.7
6426.2,5793.7,4507.4,3723.9,2513.8,7528.3,3644.2,5091,4434.4,5148.8
6683.8,7345.8,6593.1,4014.3,2219.6,7526.5,4688.2,2865.5,6838.5,6023.7
10863,11911,9136,5875.1,4775,11095,7283.2,2551.2,5491,6805
5077.8,7158.3,5746.8,5300.2,1984.7,4498.2,7548,3277.6,6702.4,8993
8721.6,12050,7735.3,3221.2,5172.6,7188.9,2150.7,4259.8,1993.5,3019.2
3865.1,2855,2174,3893.5,1133.5,4973.8,4068.4,3898.1,6618.2,3548.1
8605.9,11844,11455,2727.6,6398.2,8592.9,2977.9,5851.2,3637,3611.1
9436.4,11917,8822.6,4654.1,7125.1,10186,5112.3,8708,3976.5,3412.9
10614,16011,11622,3398,6970.2,11578,3831.8,5978.9,5621.7,3473.4
7692.6,3989.1,5425.4,9590.2,1217.3,6136.8,5051.5,1.1171e+05,4952.2,5493.7
8392.5,8559.4,7175.1,4462.9,4863.9,11845,3603.2,2036.6,3457.7,3059.9
7084,14592,8275.3,2505.2,5957.9,8378.9,5823.6,2643.7,3887.5,2606
11487,15633,13720,4072.9,4060.1,18259,6632.6,3726.8,3793.6,2933.9
9353.2,16016,7101.6,3090.3,4140.1,7064.2,3616.3,7226.7,3653.5,3330
8929.6,11256,9284,10854,6347.3,11950,10771,12245,14933,12663
6946.3,7488.5,7465.2,7046.7,2043.7,8874.8,9989.6,6461.6,6597.1,3412.4
10448,10310,10978,3623.3,3688,11372,4151.6,7016.7,3783.1,5338.2
5102.2,2842.9,4762.3,25118,1536.5,6641,13137,4322.7,4423.6,2641.6
11391,8464,8450.9,4400.3,2701.3,9472.5,4289,2442.8,4644.6,3011.6
9848.9,9975.5,10419,7737.6,3591.1,9296.8,6371.4,5870.7,3750,3053.2
6970.2,8220.1,7219.7,2739.8,3725.1,8758.8,2719.2,2465.6,2998.8,3025.7
4834.9,5524.3,6131.2,5890.7,1933.9,6456.2,5134,2446.3,3598.6,4057.7
4819.8,6979.9,5466.4,6584.6,3254.6,6734.7,4582.1,2266,4072.3,3172.9
10336,9584.3,8406.3,11246,4207.1,11408,8199,3918.1,5286.4,3432.4
8947.7,11700,8505.7,5497.3,4294.6,13828,3767.5,3626.1,3342.2,3636.6
10473,11772,13010,2898.3,10721,13035,3545.3,3157.7,3249.9,2854.6
8952,10143,8433.4,3595.9,3147.9,13849,3566.1,5320.1,12189,3828.6
9458.3,9111.2,5523.2,7660.4,1223.4,14010,7412.9,2334,7501.5,2624.4
8512.2,10584,8242.7,3926.1,5962.7,13365,3029.1,2500.9,2893.8,4666.4
8730.1,7204.4,7492.2,3918.7,3995.6,8578.1,3857.8,3357.4,6664.2,3583.8
7263.4,8048.4,9259.3,3475.2,4372.4,8916.9,3331.4,2339.4,2516.3,3721.2
7399.6,8567.3,8272.8,6314.1,2611.3,9433.4,5885.2,7772,4303.6,6407.5
11385,15205,12051,4444.3,8814.2,10146,8476.2,3584,3973.8,4224.9
10068,10758,8182.3,6840,4929.4,10484,5038.3,7983.1,4434.4,5516.8
